Restaurant name,query,Annotator1,Annotator2,Annotator3,Annotator4,Annotator5,If only Low or  High
Hokkaido Ramen Santouka,I want to eat lunch but I can't get away from the campus downtown,0,0,0,1,1,0
Hokkaido Ramen Santouka,I want an outdoor place but not on the rooftop,0,0,0,0,0,0
Hokkaido Ramen Santouka,We have a meeting and my boss does not eat cheap food,0,0,0,0,0,0
Hokkaido Ramen Santouka,I want seafood but not Asian,0,0,0,0,0,0
Hokkaido Ramen Santouka,I don't want to waste money on cheap food,0,0,1,0,0,0
Hokkaido Ramen Santouka,Can I have a place with a good ambiance but not outdoors?,0,0,0,1,1,0
Hokkaido Ramen Santouka,good food and good price,1,1,1,1,1,1
Hokkaido Ramen Santouka,Nice place with nice drinks,1,1,0,0,1,1
Hokkaido Ramen Santouka,any food quality and excellent service,1,1,1,1,1,1
Hokkaido Ramen Santouka,great ambiance and awesome burgers,0,0,0,0,0,0
Hokkaido Ramen Santouka,I want good music with any kind of food,0,0,0,0,0,0
Hokkaido Ramen Santouka,delicious Italian food,0,0,0,0,0,0
Hokkaido Ramen Santouka,a delightful place for a night out with family,0,0,1,0,1,0
Hokkaido Ramen Santouka,great service plus serving alcohol,1,1,1,0,1,1
Hokkaido Ramen Santouka,I am treating my friends from China,0,0,1,0,0,0
Hokkaido Ramen Santouka,I want restaurants with good desserts such as ice cream,1,1,0,0,1,1
Hokkaido Ramen Santouka,How about a place with afternoon snacks?,0,0,0,0,0,0
Hokkaido Ramen Santouka,I just got my paycheque and I can finally afford some decent food,1,1,0,1,0,1
Hokkaido Ramen Santouka,I am looking for a bar on the lakeshore,0,0,0,0,0,0
Hokkaido Ramen Santouka,I am looking for an Asian restaurant downtown,1,1,1,1,1,1
Hokkaido Ramen Santouka,What are some of the best restaurants in downtown Toronto?,0,0,1,1,0,0
Hokkaido Ramen Santouka,I prefer a place that offers cash discounts,0,0,0,0,0,0
Hokkaido Ramen Santouka,I like to have some tasty spaghetti,0,0,0,0,0,0
Hokkaido Ramen Santouka,fancy and famous place,0,0,0,0,0,0
Hokkaido Ramen Santouka,I want someplace to eat and hang out with friends from school,1,1,1,1,1,1
Hokkaido Ramen Santouka,Any restaurant that lets me explore interesting signature dishes,1,1,0,0,0,0
Hokkaido Ramen Santouka,Cheap Mexican food for take out,0,0,0,0,0,0
Hokkaido Ramen Santouka,Italian restaurants with good service in downtown,0,0,0,0,0,0
Hokkaido Ramen Santouka,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,0,0
Hokkaido Ramen Santouka,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Hokkaido Ramen Santouka,Chinese seafood restaurants with live music,0,0,0,0,0,0
Hokkaido Ramen Santouka,Healthy fast food with delivery,0,0,0,0,0,0
Hokkaido Ramen Santouka,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Hokkaido Ramen Santouka,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Hokkaido Ramen Santouka,A date place for valentines with affordable drinks and parking,0,0,0,1,1,0
Hokkaido Ramen Santouka,A good beer bar for a date with my girlfriend,0,0,0,0,1,0
Hokkaido Ramen Santouka,A fancy place with an outdoor setting for a romantic date night,0,0,0,0,0,0
Hokkaido Ramen Santouka,restaurant for a business meeting that serves alcohol and is moderately priced,0,0,0,0,0,0
Hokkaido Ramen Santouka,A bar with a patio,0,0,0,0,0,0
Hokkaido Ramen Santouka,A bar with good music and reasonably priced beer,0,0,0,0,0,0
Hokkaido Ramen Santouka,Sports bars with good food and big televisions,0,0,0,0,0,0
Hokkaido Ramen Santouka,Affordable gluten-free food,0,0,0,0,0,0
Hokkaido Ramen Santouka,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,0,0,0
Hokkaido Ramen Santouka,I don't mind waiting but can I have some good quality food?,1,1,1,1,1,1
Hokkaido Ramen Santouka,Downtown ramen restaurants,1,1,1,1,1,1
Hokkaido Ramen Santouka,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,1,0,0
Hokkaido Ramen Santouka,I have been saving up to celebrate tonight,0,0,0,0,0,0
Hokkaido Ramen Santouka,Non-spicy Chinese meals,0,0,1,0,0,0
Hokkaido Ramen Santouka,I am vegan but my friends want good steaks,0,0,0,0,0,0
Hokkaido Ramen Santouka,I need a date night idea but I can't spend too much,0,0,0,1,1,0
Hokkaido Ramen Santouka,I have a car but I don't want to pay for parking,0,0,0,0,0,0
Hokkaido Ramen Santouka,I need an affordable place with good service,1,1,1,1,1,1
Hokkaido Ramen Santouka,I am looking for a restaurant with no waiting line,0,0,0,0,0,0
Hokkaido Ramen Santouka,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
Hokkaido Ramen Santouka,I want a bar with live music and a chill ambiance,0,0,0,0,0,0
Hokkaido Ramen Santouka,"A fancy, but affordable place",0,0,0,1,0,0
Hokkaido Ramen Santouka,great burger but average food,0,0,0,0,0,0
Hokkaido Ramen Santouka,Japanese restaurant with pasta,0,0,0,0,0,0
Hokkaido Ramen Santouka,a breakfast place that serves dinner,0,0,0,0,0,0
Hokkaido Ramen Santouka,Italian place with a burger,0,0,0,0,0,0
Hokkaido Ramen Santouka,Fast food for a date,0,0,0,0,0,0
Hokkaido Ramen Santouka,Very busy restaurant with lots of empty spaces,0,0,0,0,0,0
Hokkaido Ramen Santouka,A cafe that also offers beer,0,0,0,0,0,0
Hokkaido Ramen Santouka,unhealthy salad,0,0,0,0,0,0
Hokkaido Ramen Santouka,An ice cream shop with bubble tea,0,0,0,0,0,0
Hokkaido Ramen Santouka,a sushi place with good burgers,0,0,0,0,0,0
Mother's Dumplings,I feel chubby and need to lose weight,0,0,0,0,0,0
Mother's Dumplings,I want to have a crazy night with my friends,0,0,0,0,0,0
Mother's Dumplings,I am on a budget,1,1,1,1,1,1
Mother's Dumplings,Want a place to get over this depression with friends,0,0,0,0,0,0
Mother's Dumplings,Late for work and I need to fill up before leaving,0,0,1,1,0,0
Mother's Dumplings,I want a place to hang out with my work friends,1,1,0,0,1,1
Mother's Dumplings,I want to show my friends the best restaurants in Toronto,0,1,0,0,1,0
Mother's Dumplings,I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0
Mother's Dumplings,I have a tight schedule and I need to grab lunch between classes,0,0,0,0,0,0
Mother's Dumplings,I need a place where I can drive my father-in-law for a big meal,0,1,0,0,1,0
Mother's Dumplings,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,0,1,1,1
Mother's Dumplings,The ramen place I usually go to is closed and I need a substitute,0,0,0,0,0,0
Mother's Dumplings,I need a meal and I need it quick,0,0,0,0,0,0
Mother's Dumplings,Can I have a place to chat with my business partner?,0,0,0,0,0,0
Mother's Dumplings,I am taking my family to celebrate my daughter's birthday,0,0,0,0,0,0
Mother's Dumplings,I miss healthy food so much,0,0,0,0,0,0
Mother's Dumplings,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
Mother's Dumplings,I don't mind waiting a lot of time for a decent meal,1,1,0,1,1,1
Mother's Dumplings,My kid misses noodles,1,0,0,0,0,0
Mother's Dumplings,I want a place with good food where drinks are not that bad,0,0,0,0,0,0
Mother's Dumplings,I want a restaurant with good drinks,0,0,0,0,0,0
Mother's Dumplings,a place with good drinks without kids,0,0,0,0,0,0
Mother's Dumplings,not Thai but Asian,1,1,1,1,1,1
Mother's Dumplings,not sushi but Asian,1,1,1,1,1,1
Mother's Dumplings,outdoor bar but with good price,0,0,0,0,0,0
Mother's Dumplings,bar without lots of music,0,0,0,0,0,0
Mother's Dumplings,good food but not expensive,1,1,1,1,1,1
Mother's Dumplings,outdoor space without live music,0,0,0,0,0,0
Mother's Dumplings,I am tired so I don't want to wait for seats,0,0,0,0,1,0
Mother's Dumplings,Can I not have oily food?,1,1,0,1,1,1
Mother's Dumplings,I just need to get some food and don't want to dine in,1,1,1,1,1,1
Mother's Dumplings,I want a place to hang out on Sunday morning where the service is not slow,0,0,0,0,0,0
Mother's Dumplings,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
Mother's Dumplings,I want to eat lunch but I can't get away from the campus downtown,1,0,1,1,0,1
Mother's Dumplings,I want an outdoor place but not on the rooftop,0,0,0,0,0,0
Mother's Dumplings,We have a meeting and my boss does not eat cheap food,0,0,0,0,0,0
Mother's Dumplings,I want seafood but not Asian,0,0,0,0,0,0
Mother's Dumplings,I don't want to waste money on cheap food,0,0,0,0,0,0
Mother's Dumplings,Can I have a place with a good ambiance but not outdoors?,0,0,0,1,0,0
Mother's Dumplings,good food and good price,1,1,1,1,1,1
Mother's Dumplings,Nice place with nice drinks,0,0,0,0,0,0
Mother's Dumplings,any food quality and excellent service,0,0,0,0,0,0
Mother's Dumplings,great ambiance and awesome burgers,0,0,0,0,0,0
Mother's Dumplings,I want good music with any kind of food,0,0,0,0,0,0
Mother's Dumplings,delicious Italian food,0,0,0,0,0,0
Mother's Dumplings,a delightful place for a night out with family,0,0,0,0,0,0
Mother's Dumplings,great service plus serving alcohol,0,0,0,0,0,0
Mother's Dumplings,I am treating my friends from China,1,1,1,1,1,1
Mother's Dumplings,I want restaurants with good desserts such as ice cream,1,0,0,0,0,0
Mother's Dumplings,How about a place with afternoon snacks?,0,0,0,1,0,0
Mother's Dumplings,I just got my paycheque and I can finally afford some decent food,0,0,0,0,0,0
Mother's Dumplings,I am looking for a bar on the lakeshore,0,0,0,0,0,0
Mother's Dumplings,I am looking for an Asian restaurant downtown,1,1,1,1,1,1
Mother's Dumplings,What are some of the best restaurants in downtown Toronto?,0,1,0,0,1,0
Mother's Dumplings,I prefer a place that offers cash discounts,0,0,0,0,0,0
Mother's Dumplings,I like to have some tasty spaghetti,0,0,0,0,0,0
Mother's Dumplings,fancy and famous place,0,0,0,0,0,0
Mother's Dumplings,I want someplace to eat and hang out with friends from school,1,0,0,1,1,1
Mother's Dumplings,Any restaurant that lets me explore interesting signature dishes,1,1,1,1,1,1
Mother's Dumplings,Cheap Mexican food for take out,0,0,0,0,0,0
Mother's Dumplings,Italian restaurants with good service in downtown,0,0,0,0,0,0
Mother's Dumplings,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,0,0
Mother's Dumplings,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Mother's Dumplings,Chinese seafood restaurants with live music,0,0,0,0,0,0
Mother's Dumplings,Healthy fast food with delivery,0,0,1,1,0,0
Mother's Dumplings,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Mother's Dumplings,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Mother's Dumplings,A date place for valentines with affordable drinks and parking,0,0,1,1,0,0
Mother's Dumplings,A good beer bar for a date with my girlfriend,0,0,0,0,0,0
Mother's Dumplings,A fancy place with an outdoor setting for a romantic date night,0,0,0,0,0,0
Mother's Dumplings,restaurant for a business meeting that serves alcohol and is moderately priced,0,0,0,0,0,0
Mother's Dumplings,A bar with a patio,0,0,0,0,0,0
Mother's Dumplings,A bar with good music and reasonably priced beer,0,0,0,0,0,0
Mother's Dumplings,Sports bars with good food and big televisions,0,0,0,0,0,0
Mother's Dumplings,Affordable gluten-free food,0,0,0,0,0,0
Mother's Dumplings,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,0,0,0
Mother's Dumplings,I don't mind waiting but can I have some good quality food?,1,1,1,1,1,1
Mother's Dumplings,Downtown ramen restaurants,0,0,0,0,0,0
Mother's Dumplings,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,0,0,0
Mother's Dumplings,I have been saving up to celebrate tonight,0,0,0,0,0,0
Mother's Dumplings,Non-spicy Chinese meals,1,1,1,1,1,1
Mother's Dumplings,I am vegan but my friends want good steaks,0,0,0,0,0,0
Mother's Dumplings,I need a date night idea but I can't spend too much,1,0,1,1,0,1
Mother's Dumplings,I have a car but I don't want to pay for parking,0,0,0,0,0,0
Mother's Dumplings,I need an affordable place with good service,0,0,1,1,0,0
Mother's Dumplings,I am looking for a restaurant with no waiting line,0,0,0,0,1,0
Mother's Dumplings,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
Mother's Dumplings,I want a bar with live music and a chill ambiance,0,0,0,0,0,0
Mother's Dumplings,"A fancy, but affordable place",0,0,0,0,0,0
Mother's Dumplings,great burger but average food,0,0,0,0,0,0
Mother's Dumplings,Japanese restaurant with pasta,0,0,0,0,0,0
Mother's Dumplings,a breakfast place that serves dinner,0,0,0,0,0,0
Mother's Dumplings,Italian place with a burger,0,0,0,0,0,0
Mother's Dumplings,Fast food for a date,0,0,0,1,0,0
Mother's Dumplings,Very busy restaurant with lots of empty spaces,0,0,0,0,0,0
Mother's Dumplings,A cafe that also offers beer,0,0,0,0,0,0
Mother's Dumplings,unhealthy salad,0,0,0,0,0,0
Mother's Dumplings,An ice cream shop with bubble tea,0,0,0,0,0,0
Mother's Dumplings,a sushi place with good burgers,0,0,0,0,0,0
Muncheez,Can I have a cheat meal?,1,1,1,1,1,1
Muncheez,I feel chubby and need to lose weight,0,0,0,1,0,0
Muncheez,I want to have a crazy night with my friends,0,0,0,0,1,0
Muncheez,I am on a budget,0,0,1,1,0,0
Muncheez,Want a place to get over this depression with friends,0,0,0,0,0,0
Muncheez,Late for work and I need to fill up before leaving,0,0,1,1,0,0
Muncheez,I want a place to hang out with my work friends,0,0,1,0,0,0
Muncheez,I want to show my friends the best restaurants in Toronto,0,0,0,0,0,0
Muncheez,I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0
Muncheez,I have a tight schedule and I need to grab lunch between classes,0,0,0,0,0,0
Muncheez,I need a place where I can drive my father-in-law for a big meal,0,0,0,0,1,0
Muncheez,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,0,1,1,1
Muncheez,The ramen place I usually go to is closed and I need a substitute,0,0,1,0,0,0
Muncheez,I need a meal and I need it quick,0,0,1,1,1,1
Muncheez,Can I have a place to chat with my business partner?,0,0,0,0,0,0
Muncheez,I am taking my family to celebrate my daughter's birthday,0,0,0,0,0,0
Muncheez,I miss healthy food so much,0,0,0,0,1,0
Muncheez,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
Muncheez,I don't mind waiting a lot of time for a decent meal,1,0,0,0,1,0
Muncheez,My kid misses noodles,1,0,0,0,0,0
Muncheez,I want a place with good food where drinks are not that bad,1,1,0,1,1,1
Muncheez,I want a restaurant with good drinks,1,1,0,1,1,1
Muncheez,a place with good drinks without kids,0,0,0,0,0,0
Muncheez,not Thai but Asian,0,0,0,0,0,0
Muncheez,not sushi but Asian,0,0,0,0,0,0
Muncheez,outdoor bar but with good price,0,0,1,0,0,0
Muncheez,bar without lots of music,0,0,0,0,0,0
Muncheez,good food but not expensive,0,1,0,1,0,0
Muncheez,outdoor space without live music,0,0,1,1,0,0
Muncheez,I am tired so I don't want to wait for seats,0,0,1,1,0,0
Muncheez,Can I not have oily food?,1,1,0,1,1,1
Muncheez,I just need to get some food and don't want to dine in,1,1,1,1,1,1
Muncheez,I want a place to hang out on Sunday morning where the service is not slow,0,0,1,0,0,0
Muncheez,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
Muncheez,I want to eat lunch but I can't get away from the campus downtown,0,0,1,0,0,0
Muncheez,I want an outdoor place but not on the rooftop,0,0,1,1,0,0
Muncheez,We have a meeting and my boss does not eat cheap food,0,0,0,0,0,0
Muncheez,I want seafood but not Asian,0,0,0,0,0,0
Muncheez,I don't want to waste money on cheap food,0,0,0,0,0,0
Muncheez,Can I have a place with a good ambiance but not outdoors?,0,0,0,1,0,0
Muncheez,good food and good price,1,1,1,1,1,1
Muncheez,Nice place with nice drinks,0,0,0,1,0,0
Muncheez,any food quality and excellent service,1,1,1,1,1,1
Muncheez,great ambiance and awesome burgers,0,0,0,0,0,0
Muncheez,I want good music with any kind of food,0,0,0,1,0,0
Muncheez,delicious Italian food,0,0,0,0,0,0
Muncheez,a delightful place for a night out with family,0,0,0,0,0,0
Muncheez,great service plus serving alcohol,0,0,0,0,0,0
Muncheez,I am treating my friends from China,0,1,0,0,0,0
Muncheez,I want restaurants with good desserts such as ice cream,0,0,0,0,0,0
Muncheez,How about a place with afternoon snacks?,0,0,1,1,0,0
Muncheez,I just got my paycheque and I can finally afford some decent food,0,0,0,0,0,0
Muncheez,I am looking for a bar on the lakeshore,0,0,0,0,0,0
Muncheez,I am looking for an Asian restaurant downtown,0,0,0,0,0,0
Muncheez,What are some of the best restaurants in downtown Toronto?,0,0,0,0,0,0
Muncheez,I prefer a place that offers cash discounts,0,0,0,0,0,0
Muncheez,I like to have some tasty spaghetti,0,0,0,0,0,0
Muncheez,fancy and famous place,0,0,0,0,0,0
Muncheez,I want someplace to eat and hang out with friends from school,0,0,1,1,0,0
Muncheez,Any restaurant that lets me explore interesting signature dishes,1,1,1,1,1,1
Muncheez,Cheap Mexican food for take out,0,0,0,0,0,0
Muncheez,Italian restaurants with good service in downtown,0,0,0,0,0,0
Muncheez,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,0,0
Muncheez,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Muncheez,Chinese seafood restaurants with live music,0,0,0,0,0,0
Muncheez,Healthy fast food with delivery,0,0,0,1,1,0
Muncheez,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Muncheez,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Muncheez,A date place for valentines with affordable drinks and parking,0,0,0,1,0,0
Muncheez,A good beer bar for a date with my girlfriend,0,0,0,0,0,0
Muncheez,A fancy place with an outdoor setting for a romantic date night,0,0,0,0,0,0
Muncheez,restaurant for a business meeting that serves alcohol and is moderately priced,0,0,0,0,0,0
